,id,label,proxy_score
160,160,0,0.7310585864944821
161,161,1,0.9999999961492584
162,162,1,0.9994472212813104
163,163,1,0.9999999979388474
164,164,1,0.9999999895326056
165,165,1,0.9999999865595968
166,166,1,0.9947798742352992
167,167,1,0.9998766054192167
168,168,0,0.8519527969231414
169,169,0,0.5621765008857982
170,170,1,0.9999999981810386
171,171,0,0.9999921107410596
172,172,0,0.8175744881253596
173,173,1,0.9999999976644092
174,174,1,0.8807970863773691
175,175,0,0.9999832985836602
176,176,0,0.00192673441506519
177,177,1,0.9999999981810386
178,178,1,0.9999982396577398
179,179,1,0.9999998724809231
180,180,0,0.5
181,181,1,0.9999999970010406
182,182,1,0.9999993524052908
183,183,0,4.539785100754479e-05
184,184,0,0.32082131825620674
185,185,0,0.37754065939799697
186,186,0,0.88079708112769
187,187,1,0.970687765151408
188,188,0,0.9706877660049988
189,189,1,0.9999999985833924
190,190,1,0.9992903296844038
191,191,1,0.9999999881388691
192,192,1,0.9999999970010396
193,193,0,0.02931223060909116
194,194,1,0.9999998724809596
195,195,1,0.9999997617630833
196,196,1,0.9999998144608264
197,197,0,0.8519527969231415
198,198,0,1.0677023412064557e-06
199,199,0,2.9023124895610763e-06
200,200,1,0.9999997617630833
201,201,1,0.9999417087157666
202,202,1,0.9999999895326072
203,203,0,3.726639758783179e-06
204,204,0,0.9046505385512082
205,205,1,0.9999999895326072
206,206,0,0.00043055704156680363
207,207,0,0.0007096705175669848
208,208,1,0.9999999918479784
209,209,0,0.9890130581137436
210,210,1,0.00026119046903982923
211,211,1,0.9975273770776836
212,212,1,0.9999952149045472
213,213,1,0.9999546021327584
214,214,1,0.9999997617630548
215,215,1,0.9999999987498484
216,216,0,1.0677023412064557e-06
217,217,0,0.00012339455136956
218,218,1,0.9999999943972064
219,219,1,0.999999992805868
220,220,1,0.9999999961492588
221,221,0,0.43782349911420193
222,222,0,0.017986208743364762
223,223,1,0.9999999981810386
224,224,1,0.9999999976644072
225,225,1,0.9999999973534276
226,226,0,6.144170867750098e-06
227,227,0,0.18242552529782086
228,228,0,7.889257059634502e-06
229,229,1,0.999964643746645
230,230,0,0.0031726834455964026
231,231,1,0.9399133430488428
232,232,1,0.9995694429684048
233,233,1,0.9998766054192167
234,234,0,4.539786724155892e-05
235,235,0,0.9399133423146514
236,236,1,0.999999995055552
237,237,1,0.999999995055547
238,238,0,0.9997965729457138
239,239,0,2.382370127840261e-07
240,240,0,0.00015843622145017555
241,241,1,0.9999417087018704
242,242,1,0.9999999943972044
243,243,0,2.7535686952795402e-05
244,244,1,0.9999999123574564
245,245,1,0.99999999818104
246,246,1,0.9999999973534288
247,247,0,0.9990889488460132
248,248,0,0.008577485770876248
249,249,1,0.9820137901085592
250,250,0,0.5621765008857981
251,251,0,0.7772998680988825
252,252,0,1.6701419879416868e-05
253,253,0,0.9914225166697462
254,254,1,0.9999999979388474
255,255,1,0.9999999907625516
256,256,0,0.0003353500300964374
257,257,0,0.2227001388253088
258,258,1,0.9999999123575688
259,259,0,0.999796573003632
260,260,0,4.69116584467244e-08
261,261,1,0.999999986559578
262,262,0,0.9999546021327584
263,263,0,0.18242552231489184
264,264,0,0.9626731131948744
265,265,1,0.9999999981810392
266,266,0,0.010986943217369594
267,267,0,0.9770226295062896
268,268,0,0.9990889487514412
269,269,0,0.008577483780960793
270,270,1,0.9999999987498476
271,271,0,0.9999251537541124
272,272,1,0.9999952149076212
273,273,0,0.3775406687981454
274,274,1,0.9999999993308412
275,275,1,0.998073265289366
276,276,1,0.9999996072136952
277,277,0,0.9968273173336726
278,278,1,0.9999999987498484
279,279,0,0.00247262319683883
280,280,1,0.43782349911420193
281,281,0,8.315282491455633e-07
282,282,1,0.999925153771955
283,283,1,0.9999982396569004
284,284,1,0.9999999961492614
285,285,1,0.99999998813889
286,286,0,4.539785641877181e-05
287,287,1,0.9999998144608708
288,288,0,2.1024329677210574e-07
289,289,0,0.9990889486428518
290,290,0,0.8519528082747717
291,291,1,0.9999999976644072
292,292,1,0.9999999991407836
293,293,1,0.999999999540095
294,294,0,0.0009110511962211465
295,295,0,0.998073265289366
296,296,1,0.9999999991407832
297,297,1,0.9999999988967442
298,298,1,0.9999999677581112
299,299,0,0.994779874572836
300,300,1,0.7772998646367869
301,301,0,0.11920293567128437
302,302,0,0.0002611905001683734
303,303,1,0.9999999907625496
304,304,0,0.01798620989144084
305,305,0,0.14804720307685848
306,306,1,0.9999999973534268
307,307,0,0.9999251537417204
308,308,1,0.9999646437297872
309,309,1,0.9999999778405296
310,310,1,0.9999999895326036
311,311,1,0.9999999994094702
312,312,1,0.999983298574148
313,313,1,0.9999999928058646
314,314,0,0.9999996072139944
315,315,1,0.9999999226558252
316,316,1,0.9999999715466268
317,317,1,0.9999938558254702
318,318,0,0.1480471904639361
319,319,1,0.9999999976644062
320,320,0,0.7772998611746912
321,321,1,0.9947798729978368
322,322,1,0.99999999614926
323,323,0,1.9555689179107105e-08
324,324,0,1.300713554797106e-05
325,325,1,0.18242552678928547
326,326,0,0.0003353499913529845
327,327,0,0.022977370426362054
328,328,1,0.977022627665438
329,329,0,0.994779873615789
330,330,1,0.9999999847700352
331,331,1,0.9999999530883306
332,332,1,0.9968273165544036
333,333,1,0.9999999778404968
334,334,1,0.9994472213047574
335,335,0,0.9914225164486444
336,336,1,0.9999038975742964
337,337,1,0.9997965731006122
338,338,1,0.9999999988967442
339,339,1,0.9999999961492584
340,340,1,0.9999999936511992
341,341,0,0.02297736865285882
342,342,1,0.999999980444328
343,343,1,0.9999999966017328
344,344,0,0.32082130736145686
345,345,1,0.99999999614926
346,346,1,0.9999999950555478
347,347,0,0.2689414135055179
348,348,1,0.9999999950555524
349,349,1,0.9999999961492608
350,350,0,0.7310585943589593
351,351,0,0.0001584361941812107
352,352,0,0.3775406687981454
353,353,1,0.9914225136678654
354,354,1,0.9999999991407836
355,355,1,0.999972464317606
356,356,1,0.9999546021327584
357,357,1,0.9999038975857508
358,358,1,0.9999973031140366
359,359,1,0.32082127903510804
360,360,1,0.9999999936511986
361,361,0,5.8291300832347126e-05
362,362,1,0.9999999987498476
363,363,1,0.9999999983947732
364,364,1,0.9999999918479792
365,365,1,0.9999999006879856
366,366,1,0.9999999778405032
367,367,1,0.999999991847983
368,368,0,0.970687769675439
369,369,1,0.9999251537327994
370,370,1,0.9999970976886832
371,371,1,0.9999998555019922
372,372,0,0.939913348131705
373,373,1,0.9999999973534268
374,374,1,0.9999999956365336
375,375,0,0.005220125703944034
376,376,1,0.999999992805868
377,377,0,0.9997965729699554
378,378,1,0.9997965730763666
379,379,1,0.9999999865595968
380,380,1,0.999999992805868
381,381,0,4.785091238024286e-06
382,382,1,0.9999999990263796
383,383,0,0.09534946921200682
384,384,1,0.9959298630421216
385,385,1,0.9999999936512008
386,386,0,0.22270013190111748
387,387,1,0.047425870466967224
388,388,0,0.8519527893553875
389,389,1,0.9999999990263808
390,390,0,0.9626731131948744
391,391,0,0.9998415637302852
392,392,0,0.8519528107973561
393,393,0,0.9933071492665144
394,394,0,0.00043055709288442046
395,395,0,0.01798620989144084
396,396,1,0.9999999634651504
397,397,1,0.9995694428045192
398,398,0,0.9999038975125673
399,399,1,0.999999998181038
400,400,1,0.43782349911420193
401,401,0,2.2603236128349025e-06
402,402,1,0.999999995636542
403,403,1,0.9999999976644072
404,404,0,0.9820137880420226
405,405,0,0.9859363748425088
406,406,0,0.994779872877362
407,407,1,0.9999785550498482
408,408,1,0.9999999956365364
409,409,1,0.9999999966017352
410,410,1,0.9999999778404932
411,411,1,0.9999999976644072
412,412,1,0.9999999979388474
413,413,1,0.9999898700061872
414,414,1,0.9999999943972014
415,415,0,1.0129992840002267e-05
416,416,1,0.9999417087157666
417,417,0,0.9999962733626352
418,418,1,0.962673109709316
419,419,0,0.0007096705175669848
420,420,1,0.9999898700047448
421,421,1,0.9999999985833914
422,422,1,0.9997388094998316
423,423,0,0.004070136052310769
424,424,1,0.9999999827421808
425,425,0,0.0011695101018659448
426,426,1,0.99999773967504
427,427,0,0.994779873615789
428,428,0,4.539786183044292e-05
429,429,1,0.9999989322967676
430,430,1,0.999999995636539
431,431,1,0.9999999586005968
432,432,1,0.9999999928058706
433,433,1,0.9999898700047448
434,434,1,0.9999999973534276
435,435,0,0.999088948954566
436,436,0,0.9999832985701664
437,437,1,0.9999999992417438
438,438,1,0.999993855826935
439,439,1,0.9999999943972016
440,440,0,2.1444940921155897e-05
441,441,0,9.61024645231845e-05
442,442,0,0.5
443,443,0,0.18242553573807274
444,444,1,0.99999995860064
445,445,0,0.9995694428045192
446,446,1,0.9999999987498476
447,447,0,0.9996646499299432
448,448,1,0.9968273174674512
449,449,1,0.9999832985681756
450,450,1,0.999998932297404
451,451,0,0.999841563768052
452,452,0,0.9947798729978368
453,453,1,0.9999999943972016
454,454,1,0.9999997300422472
455,455,0,0.8175744642619271
456,456,1,0.9999999966017328
457,457,1,0.999997660724136
458,458,1,0.9999997617630548
459,459,1,0.9999999778405184
460,460,1,0.9999999928058744
461,461,1,0.9999999881388898
462,462,1,0.9999999991407832
463,463,0,0.9770226328288022
464,464,0,0.00015843631482714837
465,465,1,0.9992903296844038
466,466,0,0.9959298630421216
467,467,1,0.9999999983947728
468,468,1,0.9999999970010396
469,469,0,0.9999038975125673
470,470,0,0.047425869247197605
471,471,0,0.01798621195797745
472,472,1,0.9980732647130364
473,473,1,0.9999999804443336
474,474,0,0.9933071500330352
475,475,0,0.0009110511962211465
476,476,0,0.994779873615789
477,477,0,0.0019267346444820088
478,478,1,0.9998766054837664
479,479,1,0.9933071500330352
480,480,0,0.0024726236425371972
481,481,1,0.9999999981810386
482,482,0,1.3709570182429687e-06
483,483,0,0.9890130587711504
484,484,1,0.999999992805868
485,485,0,7.889263067828445e-06
486,486,1,0.9999999943972024
487,487,1,0.9999999981810392
488,488,0,0.022977369730430408
489,489,1,0.01798621195797745
490,490,1,0.9999999961492582
491,491,0,0.9999998144609592
492,492,1,0.9999996072139944
493,493,1,0.9999999985833924
494,494,0,0.9998766054339224
495,495,1,0.999999607213742
496,496,1,0.999996945503965
497,497,1,0.999999988138876
498,498,1,0.9999999895325888
499,499,1,0.9999999985833908
500,500,1,0.9999987901347392
501,501,0,0.9975273759216304
502,502,0,9.610245306901355e-05
503,503,0,6.475948164386125e-07
504,504,1,0.7772998611746911
505,505,0,0.970687766232623
506,506,0,0.37754065939799697
507,507,0,6.144172332578357e-06
508,508,0,0.14804720307685848
509,509,0,0.0011695101018659448
510,510,1,0.880797073778139
511,511,1,0.9999999981810392
512,512,1,0.99999999614926
513,513,0,0.2689414213699951
514,514,1,0.9859363722773284
515,515,1,0.999996273362191
516,516,1,0.9999999778405296
517,517,0,0.43782349911420193
518,518,0,2.9023124895610763e-06
519,519,1,0.9999999936512032
520,520,1,0.99999998953259
521,521,1,0.9980732654741686
522,522,0,0.7772998577125954
523,523,0,0.18242552380635635
524,524,0,0.9399133509555172
525,525,1,0.7310585943589593
526,526,0,0.679178699175393
527,527,1,0.9999999936512032
528,528,0,0.99944722147893
529,529,0,0.005220125703944034
530,530,0,3.9278616437155023e-07
531,531,1,0.9990889484259188
532,532,1,0.999999998583392
533,533,0,0.999992110737298
534,534,1,0.9999999748900305
535,535,1,0.9999999943971984
536,536,0,0.03732688705666076
537,537,1,0.9999999397643096
538,538,0,0.6224593312018545
539,539,1,0.9999999970010416
540,540,0,0.977022626902158
541,541,1,0.9988304898084208
542,542,1,0.9999999976644062
543,543,1,0.9999999983947722
544,544,0,0.9988304898084208
545,545,1,0.9999999973534256
546,546,0,0.6224593359019287
547,547,0,0.9999038975125673
548,548,0,0.1480471904639361
549,549,1,0.9999999966017294
550,550,1,0.999999995055545
551,551,0,0.9399133572808565
552,552,1,0.7772998611746912
553,553,0,1.1253521081666662e-07
554,554,1,0.9999999973534268
555,555,1,0.9999921107391788
556,556,0,0.02931223268616201
557,557,0,0.9947798729978368
558,558,1,0.999999990762542
559,559,0,0.0003353500300964374
560,560,1,0.9999999973534276
561,561,1,0.9990889485868276
562,562,1,0.999999352405368
563,563,1,0.9999986290426548
564,564,1,0.9999999966017328
565,565,0,0.9980732655849348
566,566,1,0.9999938558307192
567,567,0,0.9999646437508594
568,568,1,0.9999999970010396
569,569,0,0.7310585727316469
570,570,1,0.9999999847700084
571,571,1,0.9999832985721572
572,572,1,0.9999993524051836
573,573,1,0.9999999530883248
574,574,0,0.88079708112769
575,575,1,0.9999999317440372
576,576,0,0.8175744761936437
577,577,1,0.9999999956365416
578,578,0,0.9820137963258307
579,579,0,0.2227001440184525
580,580,1,0.9999999827421788
581,581,0,0.8519528095360639
582,582,1,0.9999994284997792
583,583,0,0.0005527787208664536
584,584,0,0.1480471904639361
585,585,0,2.3823683159562847e-07
586,586,1,0.9999999988967442
587,587,1,0.999999992805868
588,588,1,0.9999953958625992
589,589,0,2.1444946033621903e-05
590,590,1,0.9999999748899924
591,591,0,0.00012339453666276867
592,592,1,0.9999999827421868
593,593,1,0.9999999973534256
594,594,0,0.43782349911420193
595,595,1,0.996827316578756
596,596,0,4.139940323888425e-08
597,597,0,0.3775406687981454
598,598,0,0.962673115063421
599,599,0,0.11920291572250263
600,600,0,1.3709571815567756e-06
601,601,1,0.9999999991407832
602,602,1,0.9999999943972084
603,603,1,0.9999989322971496
604,604,1,0.9999999956365384
605,605,0,0.0019267342966071688
606,606,0,0.6791786839227433
607,607,0,0.2689414292344725
608,608,1,0.9770226310777484
609,609,0,0.14804720307685848
610,610,1,0.9999967070975216
611,611,0,1.7603433908330857e-06
612,612,1,0.9999251537417204
613,613,1,0.9999999881388858
614,614,1,0.99999999505555
615,615,1,0.9999999950555536
616,616,1,0.9999999981810392
617,617,1,0.9706877714964324
618,618,1,0.8519528082747717
619,619,0,2.7535683670754096e-05
620,620,0,0.8519527969231414
621,621,0,0.9999251537417204
622,622,0,0.7772998784851693
623,623,1,0.9999999979388466
624,624,1,0.9999962733613026
625,625,1,0.9999998724809992
626,626,1,0.6224593359019287
627,627,1,0.9999832985749224
628,628,1,0.9999999994094702
629,629,1,0.9994472213962248
630,630,1,0.999447221474897
631,631,1,0.9999999530883964
632,632,1,0.9999977396761178
633,633,1,0.9999999928058672
634,634,0,1.955569384204381e-08
635,635,0,0.9992903295153244
636,636,0,0.9399133536663768
637,637,0,0.9959298630421216
638,638,0,2.9023121433935373e-06
639,639,1,0.9999999918479766
640,640,0,0.9525741286294996
641,641,0,0.014063625157491155
642,642,1,0.9999999468421146
643,643,1,0.9999970976886832
644,644,0,0.32082131607725684
645,645,0,0.0003353499913529845
646,646,0,3.535627185224932e-05
647,647,0,0.0031726835793751684
648,648,1,0.9999911045595646
649,649,1,0.26894140760716
650,650,0,5.829129388434939e-05
651,651,0,0.9999832985721572
652,652,0,0.0001584363337113759
653,653,0,0.00012339452195464506
654,654,0,0.9995694429684048
655,655,1,0.9999999970010406
656,656,0,0.5
657,657,0,0.9980732647130364
658,658,1,0.9999999979388454
659,659,1,0.9999999778405304
660,660,0,1.6701419104814264e-05
661,661,1,0.9999999979388468
662,662,1,0.9959298639476892
663,663,1,0.99999988746484
664,664,0,8.764250203352475e-08
665,665,1,0.9999999918479804
666,666,1,0.9999967070975216
667,667,1,0.9999999988967442
668,668,1,0.9999981375378344
669,669,1,0.9999999468421146
670,670,1,0.9999999950555536
671,671,1,0.9998766053898008
672,672,1,0.9999999988967452
673,673,1,0.999996945503965
674,674,0,1.8553918201824615e-07
675,675,0,0.8175744881253596
676,676,1,0.999999992805868
677,677,0,0.2689414213699951
678,678,1,0.9999999991407842
679,679,1,0.9992903295999064
680,680,1,0.99997855505141
681,681,1,0.9999964686909352
682,682,0,0.008577484792926415
683,683,0,5.315787277027084e-08
684,684,0,1.3007132446785086e-05
685,685,1,0.9999999950555478
686,686,0,7.889258940352306e-06
687,687,0,0.999290329583454
688,688,1,0.9999999973534288
689,689,1,0.2227001388253088
690,690,1,0.9999999985833908
691,691,1,0.9999996072139944
692,692,1,0.9999974223173222
693,693,1,0.9999999970010396
694,694,0,0.0005527787867267708
695,695,1,0.9999999677581612
696,696,1,0.9999999928058636
697,697,1,0.9999999961492604
698,698,1,0.9999999973534268
699,699,1,0.9984988179878882
700,700,1,0.9999999928058706
701,701,1,0.9999999988967452
702,702,1,0.9999998144609372
703,703,1,0.9999999865596
704,704,0,0.0003353500300964374
705,705,1,0.9999999966017312
706,706,0,0.7772998577125954
707,707,1,0.9999999918479796
708,708,0,0.014063625157491155
709,709,1,0.9999999966017312
710,710,0,0.999290329583454
711,711,1,0.9999999961492588
712,712,0,0.8175744821595017
713,713,0,0.9399133524238996
714,714,1,0.9999999918479864
715,715,0,5.043472419696826e-07
716,716,1,0.9999921107410596
717,717,0,0.26894143316671126
718,718,0,0.970687768395053
719,719,0,0.8519528070134795
720,720,0,0.010986943217369594
721,721,1,0.9999999983947732
722,722,1,0.7310585825622435
723,723,0,0.0002611904379116181
724,724,1,0.999983298574148
725,725,0,0.07585817861916921
726,726,1,0.9984988180572884
727,727,0,0.999999982742189
728,728,0,1.3007132446785086e-05
729,729,1,0.9999999928058732
730,730,1,0.9999962733613026
731,731,1,0.9996646500653792
732,732,1,0.9999999936512054
733,733,1,0.9999999956365376
734,734,0,1.0129991632412683e-05
735,735,1,0.029312231690305945
736,736,1,0.4378234991142018
737,737,0,0.4378234991142018
738,738,1,0.999999996601734
739,739,1,0.999996945503965
740,740,1,0.9999999950555536
741,741,0,0.37754067819829396
742,742,1,0.9999999976644094
743,743,0,0.9996646498500228
744,744,1,0.9995694428045192
745,745,0,0.5
746,746,1,0.9999998362623558
747,747,0,0.0009110514131723813
748,748,1,0.9968273174794692
749,749,1,0.9995694429270806
750,750,1,0.999999992805868
751,751,1,0.9999999468421082
752,752,1,0.999999607213742
753,753,0,0.9999999715466404
754,754,0,6.144170867750098e-06
755,755,1,0.9999999956365342
756,756,0,0.9999832985701664
757,757,0,0.0031726826916284034
758,758,1,0.18242553872100198
759,759,0,0.00012339452195464506
760,760,0,0.0011695102411085623
761,761,1,0.9999999586006242
762,762,1,0.9999038975125673
763,763,1,0.999999991847972
764,764,1,0.9999999987498474
765,765,1,0.999569442855824
766,766,1,0.999999352405368
767,767,0,0.622459338251966
768,768,1,0.999999995055552
769,769,1,0.999999991847972
770,770,0,0.9999999748899892
771,771,1,0.9999999928058744
772,772,1,0.977022627665438
773,773,1,0.9999999226558836
774,774,1,0.9999999634651592
775,775,1,0.9999999994094702
776,776,1,0.5621765008857981
777,777,1,0.9999999881388858
778,778,0,0.5621765008857981
779,779,0,0.9626731090625112
780,780,1,0.9999999907625584
781,781,1,0.9399133445737016
782,782,1,0.999999993651194
783,783,1,0.9999999827421808
784,784,0,7.484624043718746e-05
785,785,0,0.8519528095360639
786,786,0,1.1253522402832061e-07
787,787,0,0.008577484792926415
788,788,1,0.43782349911420193
789,789,1,0.9999998144608796
790,790,1,0.9999999981810376
791,791,1,0.999999946842102
792,792,0,1.1253519716092342e-07
793,793,1,0.999997541520822
794,794,1,0.9999999634651504
795,795,1,0.9999999928058604
796,796,1,0.999998239656271
797,797,1,0.9999999956365384
798,798,0,0.26894142530223375
799,799,1,0.999999991847988
800,800,1,0.9999991684719876
801,801,1,0.9706877703014056
802,802,1,0.9999646437508594
803,803,1,0.9999999973534266
804,804,0,0.9999724643097648
805,805,0,0.0001584363337113759
806,806,0,0.6224593429520402
807,807,0,0.0007096702475232197
808,808,1,0.9999997617630833
809,809,1,0.9999999973534288
810,810,1,0.9992903297421656
811,811,0,1.6701419879416868e-05
812,812,1,0.9999898700061872
813,813,1,0.0015011820121118014
814,814,0,0.977022626902158
815,815,0,0.005220125703944034
816,816,1,0.9999999991407836
817,817,1,0.9968273174674512
818,818,0,1.7603433908330857e-06
819,819,1,0.9999999950555536
820,820,1,0.9999982396566908
821,821,0,0.9980732650155276
822,822,0,0.5
823,823,0,0.5621765008857981
824,824,1,0.9999999988967436
825,825,0,0.00192673441506519
826,826,1,0.9999999950555546
827,827,0,0.010986941228849578
828,828,0,0.9999417087296628
829,829,0,3.927860240393599e-07
830,830,1,0.9999994956527812
831,831,0,4.539785100754479e-05
832,832,1,0.9999970976893752
833,833,1,0.999999991847972
834,834,1,0.9999999991407832
835,835,1,0.9999999961492588
836,836,1,0.9999996940979246
837,837,1,0.999999988138888
838,838,1,0.9999999748899924
839,839,1,0.9999999985833908
840,840,1,0.9999999985833928
841,841,1,0.999999984770024
842,842,1,0.9999999936512054
843,843,0,0.9996646501453
844,844,1,0.9999999956365416
845,845,0,0.9994472213472204
846,846,1,0.9999999943972064
847,847,1,0.5621765008857981
848,848,1,0.9999999804443104
849,849,0,0.999841563768052
850,850,1,0.6791786882806431
851,851,1,0.2689414312005919
852,852,0,0.9997388096053224
853,853,1,0.9999999895326082
854,854,0,0.005220125703944034
855,855,0,0.18242551784049832
856,856,1,0.9999999970010396
857,857,0,0.8175744761936437
858,858,0,0.99999976176314
859,859,1,0.9997965729308992
860,860,0,3.5356244926010305e-05
861,861,1,0.99999987248099
862,862,1,0.9999999881388814
863,863,0,0.999983298574148
864,864,1,0.9999994956525174
865,865,1,0.9859363772967624
866,866,0,0.999876605380815
867,867,1,0.9999981375378344
868,868,1,0.999998629042328
869,869,0,0.982013790126222
870,870,1,0.9999997617630548
871,871,1,0.9999251537184268
872,872,1,0.9999999973534268
873,873,1,0.9999999985833916
874,874,0,0.7772998750230738
875,875,1,0.9999999961492588
876,876,0,0.03732688705666076
877,877,1,0.9999931310055916
878,878,1,0.9999999895325888
879,879,1,0.9999999907625514
880,880,1,0.9999999970010396
881,881,1,0.9999999961492588
882,882,1,0.9706877670293076
883,883,1,0.999999984770028
884,884,0,0.9933071471943148
885,885,1,0.9999999983947728
886,886,1,0.9999999847700084
887,887,1,0.9999999881388691
888,888,1,0.9999999973534252
889,889,1,0.9999999928058732
890,890,0,2.9023121433935373e-06
891,891,0,0.1192029377711562
892,892,0,0.18242552082342733
893,893,0,6.144172332578357e-06
894,894,1,0.9999997617630548
895,895,1,0.9999999827421868
896,896,0,0.0005527787208664536
897,897,0,2.7535686952795402e-05
898,898,0,0.9984988176305436
899,899,1,0.9999999985833908
900,900,1,0.9999724643064823
901,901,1,0.9999999973534256
902,902,0,0.9770226303144685
903,903,0,4.539786183044292e-05
904,904,0,0.9999417087435593
905,905,1,0.9997388096364508
906,906,0,0.9968273173336726
907,907,1,0.9999785550437412
908,908,0,0.04742587552675315
909,909,0,1.8553904079787742e-07
910,910,1,0.9999999677581496
911,911,1,0.9999999936512006
912,912,1,0.9999999983947732
913,913,1,0.9999999123574852
914,914,1,0.9999999827421746
915,915,1,0.9999999865596018
916,916,1,0.9999993524054452
917,917,1,0.9999999993308422
918,918,1,0.999997660724136
919,919,1,0.99999999505555
920,920,1,0.9998766054486304
921,921,0,0.98901306124865
922,922,1,0.9999999966017308
923,923,0,0.9859363732063396
924,924,0,0.977022627665438
