,id,label,proxy_score
121,121,0,0.0009110514131723813
122,122,0,1.6701421870379818e-05
123,123,0,0.06008665412734482
124,124,0,0.8175744851424306
125,125,1,0.9959298627624252
126,126,0,0.9914225136678654
127,127,0,2.2603238821750082e-06
128,128,0,1.0677023412064557e-06
129,129,0,0.03732688795500039
130,130,0,0.8175744642619273
131,131,1,0.9999646437297872
132,132,1,0.9959298632460164
133,133,0,0.022977372379460848
134,134,0,1.8553904079787742e-07
135,135,0,0.00033534985469996226
136,136,0,0.004070136816003211
137,137,0,0.0019267350137022188
138,138,0,0.00020342698155340067
139,139,0,0.017986208195820974
140,140,0,0.11920292307205338
141,141,0,0.9999998144608796
142,142,1,0.999290329460839
143,143,1,0.7772998542504996
144,144,0,0.0024726226280618047
145,145,0,2.9023124895610763e-06
146,146,1,0.0052201251457100195
147,147,0,0.9770226303369178
148,148,0,0.4378234991142018
149,149,0,1.300713399721154e-05
150,150,0,0.9933071476563547
151,151,0,0.0015011823694563997
152,152,0,0.017986213971526444
153,153,1,0.9992903298018416
154,154,0,0.37754065939799697
155,155,1,0.9999785550600732
156,156,1,0.9046505372573392
157,157,0,0.9525741251508968
158,158,0,0.9046505372573392
159,159,0,0.5621765008857982
160,160,0,0.02297737152638324
161,161,0,9.61024645231845e-05
162,162,0,0.0007096705011495619
163,163,0,1.1253522402832061e-07
164,164,0,0.9890130573585406
165,165,0,0.00043055713419160035
166,166,0,0.6791786839227433
167,167,0,0.06008665186829498
168,168,1,0.9999724643077592
169,169,0,0.14804719424781276
170,170,1,0.9947798739361896
171,171,1,0.9999869928650552
172,172,0,0.005220127002163233
173,173,0,3.059021626006242e-07
174,174,1,0.9992903296299752
175,175,0,0.0019267342521853692
176,176,0,0.9988304895347248
177,177,0,2.382368600173379e-07
178,178,0,5.829124949274789e-05
179,179,1,0.679178699175393
180,180,0,0.999941708746262
181,181,1,0.9706877704721236
182,182,0,8.315282491455633e-07
183,183,0,0.9999970976886832
184,184,1,0.43782349911420193
185,185,0,0.9990889485343534
186,186,1,0.9997965731006122
187,187,0,0.5
188,188,0,0.006692851117078402
189,189,0,0.00020342698155340067
190,190,0,0.0002034269573100156
191,191,0,0.9241418290922392
192,192,0,0.0024726237848547994
193,193,0,0.003172682290292439
194,194,0,0.11920292832173285
195,195,0,0.01098694448871862
196,196,0,0.3775406687981454
197,197,0,0.09534945239170844
198,198,0,0.005220126384210988
199,199,1,0.997527376784169
200,200,0,0.010986940044430793
201,201,0,0.9399133445737016
202,202,0,0.11920293357141243
203,203,0,1.7603433908330857e-06
204,204,0,2.9023128353955485e-06
205,205,0,0.060086646672480426
206,206,0,0.005220126384210988
207,207,0,3.059021990159394e-07
208,208,1,0.9998415637302852
209,209,0,0.22270015267369214
210,210,1,0.9988304897504808
211,211,1,0.939913352536852
212,212,1,0.9999869928728078
213,213,0,0.00033534985469996226
214,214,1,0.999999986559578
215,215,1,0.924141822081868
216,216,0,0.2689414213699951
217,217,0,0.9770226318859272
218,218,1,0.7772998611746911
219,219,1,0.9999938558279524
220,220,0,0.9525741272741998
221,221,0,0.09534946662426835
222,222,0,0.004070137704951571
223,223,0,0.04742587137050036
224,224,0,0.0019267347106339816
225,225,0,0.679178694817493
226,226,0,0.029312230665997197
227,227,0,0.9525741316111588
228,228,0,0.9046505372573392
229,229,0,0.9706877696185332
230,230,0,0.994779873332258
231,231,0,0.00020342698155340067
232,232,0,0.0019267347554403624
233,233,0,0.7772998611746912
234,234,0,0.0007096703320134123
235,235,0,0.0011695105194767796
236,236,0,0.9959298620773716
237,237,0,0.00020342698155340067
238,238,0,0.9399133492612298
239,239,0,0.3775406758482568
240,240,0,0.9997965731006122
241,241,0,0.04742587787593955
242,242,0,0.9933071476563547
243,243,0,0.22270014748054834
244,244,1,0.9770226269470568
245,245,0,0.7310585746977663
246,246,0,0.003172682290292439
247,247,0,0.9933071476563547
248,248,0,0.9706877704436706
249,249,1,0.9988304893908097
250,250,0,0.9399133509555172
251,251,1,0.92414181156631
252,252,0,0.3775406687981454
253,253,0,6.475948164386125e-07
254,254,0,0.14804719550910495
255,255,0,3.9278607077974925e-07
256,256,0,0.0003353500700568057
257,257,1,0.9999038975857508
258,258,0,0.03732688375077042
259,259,1,0.9999832985776878
260,260,0,0.9914225171374612
261,261,0,0.09534946783187959
262,262,0,0.8175744836509662
263,263,1,0.9999921107395446
264,264,1,0.9959298617960538
265,265,0,0.32082131825620674
266,266,0,0.0007096704000936205
267,267,1,0.9999999881388706
268,268,1,0.9999832985749224
269,269,0,0.9525741263706666
270,270,0,1.0677023412064557e-06
271,271,0,0.8807970758780107
272,272,1,0.9999938558279524
273,273,1,0.679178699175393
274,274,0,0.9975273760538356
275,275,0,0.0031726838108787625
276,276,1,0.9770226318859272
277,277,0,2.9023128353955485e-06
278,278,1,0.99984156379428
279,279,0,0.004070136052310769
280,280,0,2.2603233431617298e-06
281,281,0,0.003172683044259994
282,282,0,5.8291300832347126e-05
283,283,0,0.0011695103307052257
284,284,0,0.22270013017006962
285,285,0,0.14804719298652058
286,286,0,0.9890130547289128
287,287,1,0.9770226303369178
288,288,0,0.8175744821595017
289,289,0,0.5621765008857981
290,290,0,6.475948164386125e-07
291,291,1,0.9997965729699554
292,292,0,0.014063627611744955
293,293,0,0.998073265518398
294,294,1,0.9890130591949332
295,295,0,4.539786183044292e-05
296,296,0,0.320821300824607
297,297,0,0.9525741328309286
298,298,0,0.02931223371047098
299,299,0,0.11920293357141243
300,300,1,0.999738809574194
301,301,0,0.777299873292026
302,302,0,0.00020342698155340067
303,303,0,0.06008664746314796
304,304,1,0.9988304894448946
305,305,1,0.9997388095430656
306,306,0,0.43782349911420193
307,307,0,0.11920292622186102
308,308,0,0.09534946921200682
309,309,1,0.9999724643077592
310,310,0,0.18242552082342733
311,311,1,0.995929863463693
312,312,0,1.8553904079787742e-07
313,313,0,0.005220127002163233
314,314,1,0.9999546021402748
315,315,1,0.9999832985808952
316,316,0,0.2689414292344725
317,317,0,1.6701419879416868e-05
318,318,0,0.010986943184770781
319,319,0,0.029312233568206003
320,320,0,0.06008664943981645
321,321,1,0.9999546021402748
322,322,0,0.8175744776851082
323,323,0,0.11920291257269511
324,324,0,0.1480471917252283
325,325,0,0.4378234991142018
326,326,1,0.9820137903205116
327,327,0,0.9914225136678654
328,328,0,0.00020342698155340067
329,329,0,0.0002034270057970078
330,330,0,0.43782349911420193
331,331,0,0.001926734525831364
332,332,1,0.924141828391202
333,333,0,0.9626731096733824
334,334,1,0.999925153771955
335,335,0,0.37754065939799697
336,336,0,0.03732689237483244
337,337,1,0.9914225156662848
338,338,1,0.999841563813164
339,339,0,0.6791786882806431
340,340,0,0.9890130568152292
341,341,0,0.04742586838884122
342,342,0,0.8175744672448564
343,343,0,0.9525741244732469
344,344,1,0.9999999961492576
345,345,0,1.7257833051509408e-08
346,346,0,0.9968273163358669
347,347,0,0.09534947266232485
348,348,0,0.004070136052310769
349,349,0,0.43782349911420193
350,350,1,0.994779874572836
351,351,1,0.9999785550447357
352,352,0,0.2689414213699952
353,353,1,0.3775406687981454
354,354,0,0.06008665113410383
355,355,0,1.3709568548181394e-06
356,356,0,0.017986203674169254
357,357,0,0.09534946783187959
358,358,1,0.9999998874647624
359,359,0,0.04742587137050036
360,360,0,0.9626731162492296
361,361,0,0.0009110513046739488
362,362,0,2.2603236128349025e-06
363,363,0,0.9999898700086024
364,364,0,0.9399133445737016
365,365,0,0.7772998698299304
366,366,0,0.2689414135055179
367,367,0,0.8519528007070183
368,368,0,0.8807970842774974
369,369,1,0.9914225166697462
370,370,1,0.999925153771955
371,371,0,0.00033535011001695203
372,372,0,0.9959298615933752
373,373,0,0.0040701374402531965
374,374,0,0.8175744642619271
375,375,0,1.6701421870379818e-05
376,376,1,0.9959298617960538
377,377,0,0.1480471917252283
378,378,0,1.3007132446785086e-05
379,379,0,0.014063625268417979
380,380,0,1.0677031544448212e-06
381,381,0,0.3775406687981454
382,382,1,0.999796573003632
383,383,0,0.8175744881253595
384,384,1,0.0003353500700568057
385,385,0,0.0600866526589624
386,386,1,0.851952804490895
387,387,1,0.9999724643077592
388,388,0,0.9770226276205392
389,389,0,4.539786183044292e-05
390,390,0,0.679178699175393
391,391,1,0.9997965730763666
392,392,0,0.00407013695787839
393,393,0,0.8519528070134794
394,394,0,0.1192029241219893
395,395,0,0.0011695103802343843
396,396,1,0.9999996072137888
397,397,0,4.539786183044292e-05
398,398,0,0.09534945886105362
399,399,0,0.00033535014997720936
400,400,1,0.9999962733623636
401,401,0,0.9626731162492296
402,402,0,3.726639758783179e-06
403,403,0,0.0040701374402531965
404,404,0,2.260323073821624e-06
405,405,0,0.9770226284062686
406,406,0,0.9975273766418514
407,407,1,0.9996646498655608
408,408,0,0.8175744821595017
409,409,0,0.06008664791495799
410,410,1,0.9947798721758042
411,411,0,0.09534946317395077
412,412,0,0.00857748433371519
413,413,1,0.9999999530883248
414,414,1,0.999999946842102
415,415,1,0.9999998724809231
416,416,0,0.008577486961424019
417,417,0,0.18242553275514362
418,418,1,0.9998766054396436
419,419,1,0.9984988175212716
420,420,1,0.9990889486290164
421,421,0,0.3775406687981455
422,422,0,0.995929862981318
423,423,0,0.006692850248177562
424,424,0,0.7310585943589593
425,425,0,0.01098694448871862
426,426,1,0.9968273167128509
427,427,1,0.9999991684719876
428,428,0,0.32082130518250684
429,429,0,7.484624043718746e-05
430,430,0,0.6224593312018546
431,431,1,0.9999994956523972
432,432,0,0.9999251537327994
433,433,0,0.03732688842213716
434,434,1,0.999999939764295
435,435,0,3.7266393143609022e-06
436,436,0,0.8175744672448564
437,437,0,0.8519528070134794
438,438,0,0.9999417087018704
439,439,0,0.1480471917252284
440,440,0,0.43782349911420193
441,441,0,0.5621765008857981
442,442,0,0.3208213226141069
443,443,1,0.9996646499055246
444,444,0,0.6224593312018546
445,445,1,0.9525741328309286
446,446,0,4.539785641877181e-05
447,447,0,0.999447221436478
448,448,0,0.14804720686073547
449,449,1,0.9997965731006122
450,450,0,0.00857748633213462
451,451,0,0.989013056011128
452,452,0,0.679178720964892
453,453,0,0.022977368967150413
454,454,0,0.939913352536852
455,455,1,0.9998415637114024
456,456,0,0.8519527944005569
457,457,0,0.9890130547289128
458,458,0,0.982013791804179
459,459,1,0.9626731162492296
460,460,0,0.5
461,461,0,0.9241418213808308
462,462,1,0.9992903296299752
463,463,0,0.3775406734982196
464,464,0,0.6791786882806431
465,465,0,7.484625827958169e-05
466,466,1,0.9999546021402748
467,467,0,0.9046505463144228
468,468,0,1.0677023412064557e-06
469,469,0,2.2603233431617298e-06
470,470,0,0.0005527785869635649
471,471,1,0.9999724643123185
472,472,1,0.9997388096053224
473,473,1,0.8519527969231414
474,474,0,0.06008664746314796
475,475,0,0.01798620664150319
476,476,1,0.9996646500254188
477,477,1,0.9999646437297872
478,478,0,3.224188416250939e-08
479,479,0,0.004070138406624846
480,480,0,0.22270013017006962
481,481,0,0.0001584361941812107
482,482,0,1.0129990424823099e-05
483,483,0,0.5621765008857982
484,484,1,0.9999962733613026
485,485,0,0.924141822081868
486,486,0,1.1861127968693097e-08
487,487,0,3.5356244926010305e-05
488,488,0,0.8519528007070183
489,489,0,3.653483660048806e-08
490,490,0,0.0002611905001683734
491,491,0,0.3208213160772567
492,492,0,0.9890130598686394
493,493,1,0.9995694428757887
494,494,0,0.6224593241517431
495,495,0,6.144171600164228e-06
496,496,0,8.764253323079174e-08
497,497,0,3.7266393143609022e-06
498,498,0,0.001926734784285622
499,499,0,0.9525741328309286
500,500,0,0.9626731110747924
501,501,0,0.8175744776851082
502,502,0,0.006692850756089053
503,503,0,0.0005527786527795842
504,504,0,0.22270012843902187
505,505,0,3.7266393143609022e-06
506,506,1,0.9999785550559552
507,507,0,0.904650539068756
508,508,0,4.539785641877181e-05
509,509,1,0.9992903296844038
510,510,1,0.9980732650601418
511,511,0,8.315282491455633e-07
512,512,0,0.8807970674785235
513,513,1,0.9525741306172724
514,514,0,0.037326890290684034
515,515,1,0.9994472212388972
516,516,0,0.622459340602003
517,517,0,1.6701421870379818e-05
518,518,1,0.9859363697676108
519,519,0,6.144172332578357e-06
520,520,0,5.829124949274789e-05
521,521,0,2.2159498791474164e-08
522,522,1,0.9994472213047574
523,523,1,0.999290329460839
524,524,0,3.5356244926010305e-05
525,525,0,3.7266393143609022e-06
526,526,0,7.889256119053556e-06
527,527,0,0.010986943184770781
528,528,1,0.9999952149072726
529,529,1,0.6224593241517431
530,530,0,0.222700126707974
531,531,1,0.9997388095119372
532,532,1,0.999290329714437
533,533,0,0.7310585786300049
534,534,0,0.3775406687981454
535,535,0,0.8519528070134794
536,536,0,0.11920292307205338
537,537,0,0.0001584361941812107
538,538,0,0.22270013017006962
539,539,0,9.61024645231845e-05
540,540,0,0.060086656951157225
541,541,0,7.582565686448106e-10
542,542,1,0.2227001388253088
543,543,0,0.005220127824195786
544,544,0,0.2689414095732794
545,545,0,2.215950400952238e-08
546,546,1,0.8175744881253595
547,547,0,0.14804719550910495
548,548,0,0.6224593312018546
549,549,0,0.222700126707974
550,550,0,0.010986941348378187
551,551,0,0.9626731115778628
552,552,1,0.9995694428757887
553,553,0,0.11920293567128437
554,554,0,0.9820137891547732
555,555,1,0.9998415636736372
556,556,1,0.9890130591949332
557,557,0,8.315282491455633e-07
558,558,0,1.3007132446785086e-05
559,559,1,0.9999986290430452
560,560,0,0.04742587661099318
561,561,0,0.7772998784851693
562,562,0,0.008577486961424019
563,563,1,0.9997388096053224
564,564,0,6.144171600164228e-06
565,565,0,0.9241418290922392
566,566,1,0.9999898700086024
567,567,0,0.00015843621306554923
568,568,0,0.9859363748425088
569,569,1,0.999992110737298
570,570,0,0.0003353500700568057
571,571,0,0.010986941886256374
572,572,1,0.9999999677581082
573,573,1,0.9999999677581044
574,574,1,0.5621765008857981
575,575,1,0.9999970976888176
576,576,0,0.8807970716782672
577,577,1,0.9706877670293076
578,578,1,0.9999952149076212
579,579,1,0.9999952149070508
580,580,0,2.3823683159562847e-07
581,581,0,0.9399133568855226
582,582,1,0.9999417087157666
583,583,0,1.0129990424823099e-05
584,584,0,0.982013787105899
585,585,1,0.999997739677031
586,586,0,8.315282491455633e-07
587,587,0,0.9399133568855226
588,588,1,0.9990889486290164
589,589,0,0.8175744821595017
590,590,1,0.9999999468421082
591,591,0,0.037326890937488755
592,592,0,0.9820137891547732
593,593,0,0.14804719298652058
594,594,0,0.9980732649862978
595,595,0,0.8807970643287157
596,596,0,0.9933071492419164
597,597,0,0.04742587272580023
598,598,0,0.00012339455136956
599,599,0,0.0019267349398581768
600,600,1,0.9984988174866464
601,601,0,0.6224593312018546
602,602,1,0.9992903295999064
603,603,0,0.3208213138983068
604,604,0,0.22270013882530892
605,605,0,0.8519528057521872
606,606,1,0.9999998555020094
607,607,0,0.9980732645280416
608,608,0,4.539785641877181e-05
609,609,0,0.008577486561740177
610,610,0,1.300713399721154e-05
611,611,0,0.996827317102169
612,612,0,0.9980732652157144
613,613,0,0.0015011821906342204
614,614,0,0.3775406593979971
615,615,1,0.9999991684719876
616,616,1,0.9975273760538356
617,617,0,0.010986941886256374
618,618,0,9.61024645231845e-05
619,619,1,0.22270014574950037
620,620,1,0.9995694429171
621,621,0,0.0474258766561696
622,622,0,0.2689414095732794
623,623,0,0.14804719424781276
624,624,0,0.001926734984472378
625,625,0,0.4378234991142018
626,626,0,0.5621765008857981
627,627,0,0.999925153771955
628,628,0,0.6791786861016932
629,629,1,0.9999251537541124
630,630,0,0.029312229698594372
631,631,1,0.8807970863773691
632,632,0,0.047425870466967224
633,633,0,0.5
634,634,0,0.1192029241219893
635,635,1,0.9968273174794692
636,636,0,0.014063627611744955
637,637,0,0.222700126707974
638,638,1,0.9999938558282372
639,639,0,0.5621765008857981
640,640,0,0.37754065939799697
641,641,0,0.985936371417646
642,642,0,0.09534945756718438
643,643,0,0.008577484563320747
644,644,0,0.2689414213699951
645,645,0,0.04742587787593955
646,646,0,1.1253522402832061e-07
647,647,0,0.22270013363216523
648,648,1,0.999972464317606
649,649,0,0.9770226318859272
650,650,0,0.029312228560473552
651,651,0,0.9984988176651688
652,652,0,7.889256119053556e-06
653,653,1,0.9999038975125673
654,654,0,0.9980732645280416
655,655,0,0.962673110679523
656,656,0,0.9999986290435356
657,657,1,0.9968273163358669
658,658,0,8.315282491455633e-07
659,659,0,1.6701421870379818e-05
660,660,0,0.14804719298652047
661,661,0,0.005220126384210988
662,662,0,0.9988304896739676
663,663,0,0.09534946489910945
664,664,0,9.610247597802157e-05
665,665,1,0.9820137876534428
666,666,0,0.7310585687994081
667,667,0,0.0011695105194767796
668,668,0,9.61024645231845e-05
669,669,0,0.679178699175393
670,670,0,0.022977370875350234
671,671,1,0.9999982396577398
672,672,0,0.0004305571954807963
673,673,0,0.679178699175393
674,674,1,0.9999724643254474
675,675,0,0.0474258766561696
676,676,0,0.994779873332258
677,677,0,0.010986941886256374
678,678,1,0.9999989322975316
679,679,0,0.4378234991142018
680,680,0,0.9947798739361896
681,681,0,0.00012339455136956
682,682,1,0.9706877683096938
683,683,0,0.904650539068756
684,684,0,0.3775406687981454
685,685,0,0.1480471917252283
686,686,0,0.008577483942535213
687,687,1,0.9999999677581082
688,688,0,6.144171600164228e-06
689,689,0,0.6791787057122427
690,690,1,0.9990889486850404
691,691,0,0.679178699175393
692,692,0,0.014063624297809052
693,693,0,0.5
694,694,0,0.00012339453666276867
695,695,0,0.4378234991142018
696,696,0,0.9820137876534428
697,697,0,0.9241418206797936
698,698,0,0.014063624297809052
699,699,1,0.9999993524055524
700,700,0,0.9241418168941928
701,701,1,0.9998766054894874
702,702,0,2.7535686952795402e-05
703,703,0,0.2227001388253088
704,704,0,0.817574468736321
705,705,0,0.0002611905001683734
706,706,0,1.8553904079787742e-07
707,707,0,0.5
708,708,0,0.9770226269470568
709,709,0,0.0024726232158309713
710,710,0,0.005220127002163233
711,711,0,0.22270013882530892
712,712,0,3.927861176311609e-07
713,713,0,2.5110001633521506e-08
714,714,0,0.9933071476563547
715,715,0,0.006692850248177562
716,716,0,1.0129991632412683e-05
717,717,0,0.029312229556329394
718,718,1,0.9999251537327994
719,719,0,0.11920292517192521
720,720,0,0.7310585727316469
721,721,1,0.8519527944005568
722,722,1,0.9999417087088186
723,723,1,0.9999724643123185
724,724,0,0.0024726226280618047
725,725,0,0.9933071481669256
726,726,0,0.0011695105194767796
727,727,0,0.622459321801706
728,728,1,0.9990889486290164
729,729,1,0.9995694429270806
730,730,0,0.0004305571954807963
731,731,0,0.5621765008857981
732,732,0,0.8175744851424306
733,733,0,2.9989624117376934e-09
734,734,0,0.00033535014997720936
735,735,0,0.8175744791765727
736,736,1,0.9959298625597468
737,737,0,0.047425877469349564
738,738,0,0.6791787144280423
739,739,0,0.8519528057521872
740,740,1,0.999999922655726
741,741,0,0.5
742,742,0,0.9820137891547732
743,743,0,0.0001584361941812107
744,744,0,0.000261190363549213
745,745,0,0.3208212964667071
746,746,1,0.9914225136678654
747,747,0,0.8519528044908949
748,748,0,0.962673115063421
749,749,0,0.9770226284736168
750,750,0,0.43782349911420193
751,751,0,0.9998415637491676
752,752,0,0.014063622703237577
753,753,1,0.679178694817493
754,754,0,0.14804719298652058
755,755,1,0.9890130581137436
756,756,0,0.006692849455064431
757,757,0,0.11920292202211746
758,758,0,0.0024726240783695674
759,759,1,0.9994472215045096
760,760,0,0.0031726834212439936
761,761,0,0.0011695100475473952
762,762,1,0.9994472212388972
763,763,0,0.22270015094264417
764,764,0,0.989013056011128
765,765,1,0.9820137830258128
766,766,1,0.6224593241517432
767,767,1,0.999992110737298
768,768,1,0.997527376784169
769,769,0,0.010986940598608386
770,770,1,0.9994472213047574
771,771,0,7.484624935816253e-05
772,772,1,0.9999996940976916
773,773,0,3.059021626006242e-07
774,774,0,0.43782349911420193
775,775,0,0.5621765008857981
776,776,0,0.6224593265017803
777,777,0,0.9241418255870536
778,778,0,2.9023121433935373e-06
779,779,1,0.9999996940979246
780,780,0,5.829124949274789e-05
781,781,0,0.9999832985808952
782,782,0,0.0015011823694563997
783,783,0,0.5621765008857981
784,784,1,0.989013056011128
785,785,0,0.5
786,786,0,0.00015843623194800038
787,787,0,0.9770226284062686
788,788,0,4.785094882442387e-06
789,789,0,1.6701423861231746e-05
790,790,1,0.9995694429270806
791,791,0,0.5621765008857981
792,792,0,0.22270013017006962
793,793,0,2.2603238821750082e-06
794,794,1,0.9999898700025648
795,795,0,0.0003353500700568057
796,796,0,0.008577483330253766
797,797,0,1.3007132446785086e-05
798,798,0,0.9890130586190232
799,799,0,0.5
800,800,0,6.4759473916709e-07
801,801,0,5.829124949274789e-05
802,802,0,0.09534947093716561
803,803,1,0.9999038975170228
804,804,0,0.014063629247914378
805,805,1,0.9626731130152064
806,806,0,0.0019267347106339816
807,807,0,0.9770226318859272
808,808,0,0.679178699175393
809,809,0,9.610245306901355e-05
810,810,0,0.8807970758780107
811,811,0,0.679178699175393
812,812,1,0.9626731145603508
813,813,0,0.8519528070134794
814,814,0,0.8175744791765727
815,815,1,0.8175744672448564
816,816,0,0.9890130573150756
817,817,0,0.9525741298040926
818,818,0,8.315282491455633e-07
819,819,0,0.0011695103802343843
820,820,0,2.7535686952795402e-05
821,821,0,0.9933071465095648
822,822,0,0.7310585648671694
823,823,0,0.010986942684924395
824,824,0,0.047425870466967224
825,825,0,1.0129990424823099e-05
826,826,0,0.9820137903205116
827,827,0,3.5356276066766945e-05
828,828,0,0.5621765008857981
829,829,0,0.9984988174866464
830,830,0,0.9525741328309286
831,831,0,0.9998415636925184
832,832,0,0.5
833,833,0,0.9241418192777192
834,834,0,7.484624935816253e-05
835,835,0,0.6224593312018546
836,836,1,0.995929863463693
837,837,1,0.985936373178608
838,838,0,0.00012339458078325372
839,839,0,7.194136175669996e-09
840,840,1,0.8175744672448564
841,841,0,0.3775406687981454
842,842,0,1.3440415558285679e-08
843,843,0,0.003172682532548765
844,844,0,0.7310585727316469
845,845,0,0.11920293357141243
846,846,0,6.825606679861096e-08
847,847,1,0.9998766054837664
848,848,0,0.022977371593731366
849,849,0,0.9525741263706666
850,850,0,0.005220126384210988
851,851,0,0.7772998698299304
852,852,0,8.315281500026472e-07
853,853,0,5.829124949274789e-05
854,854,1,0.939913352536852
855,855,1,0.8519528057521872
856,856,1,0.9914225171374612
857,857,0,0.0004305571954807963
858,858,0,1.0677023412064557e-06
859,859,0,0.5621765008857981
860,860,0,0.43782349911420193
861,861,0,0.4378234991142018
862,862,1,0.9999898700086024
863,863,0,2.9023124895610763e-06
864,864,0,0.3775406805483311
865,865,1,0.5621765008857981
866,866,1,0.9999938558279524
867,867,0,0.0019267347554403624
868,868,0,0.00033534985469996226
869,869,0,0.9984988178438412
870,870,0,0.3208212964667071
871,871,0,0.00857748433371519
872,872,0,0.9626731151712218
873,873,0,0.2689414213699951
874,874,0,2.144494347744441e-05
875,875,1,0.9999938558294172
876,876,0,0.0024726240783695674
877,877,1,5.829124949274789e-05
878,878,0,0.0019267350137022188
879,879,0,0.03732688375077042
880,880,0,0.99997855505141
881,881,0,1.6701421870379818e-05
882,882,0,0.9996646500254188
883,883,0,0.010986943988872011
884,884,0,0.11920291362263091
885,885,0,0.999290329460839
886,886,1,0.9997965729551448
887,887,0,1.1253522402832061e-07
888,888,0,0.9525741328309286
889,889,0,2.7535686952795402e-05
890,890,0,8.764252279469531e-08
891,891,0,0.9999898700086024
892,892,0,0.18242552231489184
893,893,1,0.9999724643097648
894,894,0,0.22270015613578797
895,895,0,8.315282491455633e-07
896,896,0,0.851952804490895
897,897,1,0.9999785550559552
898,898,1,0.9859363706688904
899,899,0,0.939913352536852
900,900,0,6.144171600164228e-06
901,901,0,0.9994472213047574
902,902,0,0.14804719677039713
903,903,0,0.005220126063810393
904,904,0,0.0474258766561696
905,905,1,0.9995694428757887
906,906,1,0.9999989322977082
907,907,0,0.6791787144280423
908,908,0,0.9046505376886288
909,909,1,0.9999898700025648
910,910,1,0.9999546021510974
911,911,0,0.43782349911420193
912,912,0,0.00012339455136956
913,913,0,1.7603433908330857e-06
