id,label,proxy_score
327,0,0.9968273169323364
328,0,0.9999921107429404
329,1,0.9999977396766568
330,0,0.9998415637869345
331,0,1.1253523750175665e-07
332,1,0.8519527956618492
333,1,0.9999982396561896
334,1,0.9999938558276674
335,1,0.999999694097801
336,0,0.0758581898357644
337,0,0.9980732657033928
338,0,0.9999970976893752
339,0,0.9947798740956107
340,1,0.9999986290428184
341,0,0.9999724643097648
342,0,0.9968273169323364
343,1,0.999992110742
344,0,5.829129388448084e-05
345,0,4.7850954527012494e-06
346,1,0.999997097689721
347,0,0.9968273169323364
348,1,0.9999898700083676
349,1,0.9999999123574564
350,0,0.11920291887231
351,0,3.059021261086496e-07
352,0,0.9995694429071156
353,0,0.9999251537327994
354,1,0.9999996072137888
355,0,0.9968273177097076
356,0,0.9999785550565226
357,0,0.9975273768031612
358,0,0.9999251537595628
359,0,2.90231248935375e-06
360,0,0.8519528095360639
361,1,0.9999999966017352
362,0,0.6791787078911926
363,1,0.9984988179878882
364,0,0.999997097689721
365,0,0.3775406617480341
366,0,0.9999999123576108
367,0,0.9999962733630796
368,1,0.9999998555020438
369,0,0.0002034269330642
370,0,6.144171600233194e-06
371,1,0.9999999634651504
372,0,0.4378234991142019
373,1,0.679178699175393
374,1,0.9999785550565226
375,0,1.6701423861150868e-05
376,0,0.1824255208234273
377,1,0.0179862061292847
378,1,0.9997388095620884
379,1,0.99998987000716
380,0,0.9998415636662886
381,1,0.9996646499699036
382,0,0.5621765008857981
383,0,0.9997388094998316
384,0,9.610245306903189e-05
385,0,0.005220125284879
386,0,4.691168065258132e-08
387,0,2.2603233433393395e-06
388,0,0.9706877641270988
389,0,0.9999646437239332
390,1,0.9999989322975316
391,0,0.0085774865617402
392,1,0.9999898700059524
393,0,0.999290329583454
394,0,3.927860708155081e-07
395,0,0.9999785550539664
396,0,0.0005527787867266
397,0,0.88079708112769
398,0,0.0373268896798129
399,0,0.777299873292026
400,0,0.9947798734963528
401,0,0.9998766054633372
402,1,0.9999952149076212
403,0,0.0085774847929264
404,0,0.9914225144587292
405,0,0.0229773704937102
406,0,0.9999996940977643
407,0,0.0140636276117449
408,1,0.999999168472384
409,1,0.9999938558262026
410,0,0.9999724643097648
411,0,0.0179862139715263
412,1,0.9999646437239332
413,0,1.760343390910466e-06
414,0,0.9999970976893752
415,0,0.9975273762151452
416,0,5.315789803020169e-08
417,0,0.0009110510876317
418,0,0.0109869425110646
419,0,2.2603230739008326e-06
420,1,0.99997855505141
421,0,1.0467404959552816e-08
422,0,0.119202926221861
423,0,0.8519527969231414
424,1,0.9999417087435593
425,0,0.9626731087031752
426,0,6.8256083001557e-08
427,0,1.522998972335766e-08
428,1,0.9997388094998316
429,1,0.9999998144609372
430,1,0.9990889485868276
431,1,0.99997855505141
432,0,6.475946619711597e-07
433,0,0.0600866442440022
434,1,0.9999989322976588
435,1,0.9999993524050292
436,1,0.9999999123576108
437,0,0.9996646499299432
438,0,0.9990889487514412
439,0,0.9996646499299432
440,0,0.9990889487514412
441,0,0.9998766054486304
442,1,0.0474258755267531
443,0,0.5
444,0,0.9999251537506418
445,0,1.0129990425016571e-05
446,0,0.679178699175393
447,0,0.7772998611746912
448,1,0.5
449,1,0.9999999976644048
450,0,0.0474258755267531
451,0,0.0011695103802343
452,0,1.37095685487923e-06
453,0,0.9998766054486304
454,0,0.9975273765096464
455,0,0.0040701372213604
456,0,2.1444940921177185e-05
457,0,0.999999168472384
458,1,0.9999996072137888
459,0,0.9914225142291238
460,0,0.999903897524022
461,0,0.7772998698299304
462,1,0.0953494614487917
463,1,0.9999999956365336
464,0,0.0474258755267531
465,1,0.9994472214130364
466,1,0.0001584363148272
467,0,0.9997965730184466
468,1,0.9999998555020438
469,0,0.4378234991142018
470,0,0.991422513217158
471,0,0.7310585943589593
472,0,0.9999546021381696
473,0,1.370957018302008e-06
474,0,0.999964643755074
475,0,0.6791786882806432
476,0,0.9820137901085592
477,0,0.9999417087505073
478,0,0.9999991684717509
479,1,0.9999724643097648
480,0,3.224188026216301e-08
481,0,0.9399133507296124
482,1,0.9999999123574876
483,1,0.9999999634651592
484,0,0.0001233945513695
485,0,0.0293122318325712
486,0,0.9999038975354768
487,0,0.977022626902158
488,0,0.6224593312018546
489,1,0.999999814460915
490,1,0.9999999907625464
491,0,1.0467408702812288e-08
492,0,0.9997388095309602
493,1,0.9999996940977643
494,0,0.9525741225306504
495,0,0.999997097689721
496,1,0.9999417087505073
497,1,0.9999999748899892
498,1,0.9999998144609372
499,0,1.7257835145855793e-08
500,0,0.9999417087505073
501,0,0.9947798734963528
502,1,0.9999994956525776
503,0,0.9999898700059524
504,1,0.9999996940978374
505,1,0.9999898700059524
506,0,6.144171600233194e-06
507,0,4.539785641878448e-05
508,0,0.622459340602003
509,0,9.237454668542149e-09
510,1,0.9999999973534244
511,0,0.999569442855824
512,0,7.88925611913881e-06
513,0,0.8519528095360639
514,0,3.224185036857048e-08
515,1,0.9999998144609372
516,0,0.9968273169323364
517,1,0.999999996149255
518,0,0.8519527969231414
519,0,0.3208213008246069
520,0,9.23745356740391e-09
521,0,0.999664649889983
522,1,0.9999962733630796
523,0,0.1480472018155662
524,0,1.444979388839857e-07
525,0,0.9999989322976588
526,0,0.9525741286294996
527,1,0.99998987000716
528,0,4.539785641878448e-05
529,1,0.8175744747021791
530,0,3.0590216257330585e-07
531,1,0.9999997617631116
532,0,0.9999546021273472
533,1,0.999999991847973
534,1,0.9999999586005968
535,1,0.9999999970010406
536,0,5.829129388448084e-05
537,0,7.889263067912293e-06
538,1,0.9999724643130472
539,0,0.0052201257039441
540,0,0.9959298637446056
541,0,0.9999982396577398
542,1,0.9999999634652104
543,1,0.8519528095360639
544,0,1.7257837203052822e-08
545,1,0.9999785550488538
546,0,0.998073265355518
547,0,0.9998766054486304
548,0,0.0005527787208663
549,1,0.999999814460915
550,0,0.0001584363337114
551,0,3.059021261086496e-07
552,0,0.0373268912968246
553,0,0.679178699175393
554,0,0.9999994956525776
555,0,0.991422513217158
556,0,1.9555686822762948e-08
557,0,6.825606672880819e-08
558,0,0.5621765008857982
559,0,0.0040701372213604
560,1,0.9999898700083676
561,0,0.9859363715424386
562,1,0.999999971546637
563,1,0.9999999317439332
564,1,0.999983298574148
565,1,0.9999417087435593
566,1,0.9999999979388444
567,0,0.99997855505141
568,1,0.9999989322975316
569,0,0.9999997617631116
570,1,0.9999991684716516
571,0,1.0129990425016571e-05
572,0,0.991422513217158
573,0,1.0677032818026517e-06
574,0,0.9999999123574668
575,1,0.9994472214130364
576,1,0.9999999748899864
577,0,0.0040701377049514
578,1,0.9984988179878882
579,1,0.9999994956526378
580,0,0.0002034269330642
581,1,0.9999999895325924
582,1,0.9999999123574668
583,1,0.999999997664409
584,0,3.726638870255393e-06
585,0,0.9975273768031612
586,0,1.7257843374646065e-08
587,0,0.9933071492931066
588,0,0.5
589,1,0.999999963465146
590,1,0.9999999985833904
591,1,0.0066928491186729
592,0,0.8519527956618492
593,1,0.9999999950555536
594,0,1.7257839260250095e-08
595,1,0.9947798747151207
596,1,0.99998987000716
597,0,0.9975273765096464
598,0,5.043473021024567e-07
599,1,0.9999999778404984
600,0,0.7772998611746912
601,0,0.9997388095309602
602,0,3.850744489582759e-09
603,0,1.3007132446814303e-05
604,0,0.9999993524050292
605,0,3.5356276066681774e-05
606,0,6.144171600233194e-06
607,0,8.764253327115446e-08
608,0,8.152026113353707e-09
609,0,1.0129989217503629e-05
610,0,3.726639314484024e-06
611,0,0.99979657304269
612,0,3.850744489582759e-09
613,0,6.144171600233194e-06
614,1,0.99999976176314
615,0,0.5
616,1,0.9999546021435812
617,0,1.1032567707795895e-09
618,0,0.0066928491186729
619,0,2.51099987817444e-08
620,1,0.9999999928058612
621,0,0.9999999907625584
622,0,5.31578853569708e-08
623,1,0.9999999943972012
624,1,0.9999986290428184
625,0,0.010986943804146
626,0,0.3208213226141068
627,0,0.0011695102411085
628,1,0.9999970976890292
629,0,3.927861176370455e-07
630,0,0.00522012514571
631,1,0.99999916847185
632,0,0.0229773704937102
633,0,0.0009110513046739
634,0,0.0024726237848547
635,0,0.9994472212132732
636,0,0.9046505428641052
637,0,0.8519527956618491
638,0,0.0179862078249042
639,0,0.9999962733630796
640,0,3.059021261086496e-07
641,1,0.9999999123575898
642,0,0.999997097689721
643,1,0.999999998749846
644,0,0.9046505307879932
645,1,0.999999495652698
646,0,0.9999996072139944
647,0,0.0758581898357644
648,0,1.7257837203052822e-08
649,0,3.5356276066681774e-05
650,0,5.043473021024567e-07
651,0,0.9998415637869345
652,0,0.6224593312018546
653,0,4.13993884243455e-08
654,0,0.3775406617480341
655,0,0.9914225152070736
656,0,5.829130083251504e-05
657,0,0.0001584361941812
658,0,0.095349473956194
659,0,0.9998415636662886
660,0,6.475947391667552e-07
661,0,3.927861176370455e-07
662,0,0.0140636293588411
663,0,0.0031726830676635
664,0,0.006692849911121
665,0,0.8807970842774975
666,0,0.0109869405986084
667,0,6.825605859243693e-08
668,0,0.0140636284575613
669,0,1.0677032818026517e-06
670,0,0.0031726838108786
671,0,0.0024726237848547
672,0,1.955568915387268e-08
673,0,0.0002611904690399
674,0,0.0031726834455962
675,0,0.9998766054486304
676,0,5.043473622224643e-07
677,0,2.51099987817444e-08
678,0,0.0019267342966071
679,0,0.3775406687981454
680,0,1.0129989217503629e-05
681,0,0.0066928494550644
682,0,0.9525741244732469
683,0,2.9989628264494117e-09
684,0,0.0066928507068934
685,0,0.0600866569511573
686,0,0.0007096702475232
687,0,0.9999251537684848
688,1,0.9999417086991677
689,0,0.0953494614487917
690,0,0.0953494692120067
691,0,0.0004305570928843
692,0,2.902312143388678e-06
693,1,0.9999999847700084
694,0,0.0015011824043814
695,0,0.5
696,0,0.2689414292344725
697,0,0.3208213008246069
698,0,7.889263067912293e-06
699,0,0.5
700,0,0.2689414292344725
701,0,0.9933071500888788
702,0,3.5356276066681774e-05
703,0,9.610245306903189e-05
704,1,0.999999607213742
705,0,1.76034318107105e-06
706,0,0.0019267344150653
707,0,7.889263067912293e-06
708,0,0.9968273165544036
709,0,2.144494347744525e-05
710,0,0.0066928483295488
711,0,6.475946619711597e-07
712,0,0.7310585668332887
713,1,0.9999962733630796
714,0,3.2241876418812905e-08
715,0,0.9999546021273472
716,1,0.999999694097801
717,0,0.1192029146725667
718,0,1.955568915387268e-08
719,0,0.9999832985701664
720,0,0.5621765008857981
721,0,5.829129388448084e-05
722,0,1.855390185713065e-07
723,0,0.9999952149045472
724,0,0.0140636245681929
725,0,0.99979657304269
726,0,0.8519527969231414
727,0,5.829130083251504e-05
728,0,0.6224593312018546
729,0,0.9890130599555692
730,0,3.726639314484024e-06
731,0,7.889263067912293e-06
732,0,2.3823680307830173e-07
733,0,0.0001584363337114
734,0,8.764252282384612e-08
735,0,0.0600866518682949
736,0,1.0467406207305964e-08
737,0,0.991422513217158
738,0,3.726639314484024e-06
739,0,0.8807970758780107
740,0,0.9975273768031612
741,0,6.825605859243693e-08
742,0,0.0011695102411085
743,0,0.9706877641270988
744,0,2.753568367076317e-05
745,0,0.999796572994203
746,0,0.0600866535625823
747,0,0.2689414331667113
748,0,0.9626731155305578
749,0,7.889263067912293e-06
750,0,0.4378234991142019
751,0,1.0129989217503629e-05
752,0,0.9046505321681204
753,0,2.5109969514192225e-08
754,0,0.9959298622950484
755,0,1.2501537029607501e-09
756,0,7.1941319891169274e-09
757,0,4.1399403229223e-08
758,0,0.9997965730184466
759,1,0.8519528107973561
760,0,1.76034318107105e-06
761,0,0.3775406687981454
762,0,0.5621765008857981
763,0,0.9820137922104212
764,0,3.850740001256586e-09
765,0,0.998498817417096
766,0,4.944453792386732e-09
767,0,0.9046505321681204
768,0,4.539785641878448e-05
769,0,9.610244161472108e-05
770,1,0.9999999907625472
771,0,1.0677032818026517e-06
772,0,0.880797073778139
773,1,0.0758581863305783
774,0,0.001169510101866
775,0,1.605229511496374e-09
776,0,3.3982708964117397e-09
777,0,6.3488028185456006e-09
778,0,0.0031726830676635
779,1,0.999999967758112
780,0,3.398269681152941e-09
781,1,0.999903897546931
782,0,1.4449806615728044e-07
783,0,0.9399133430488428
784,0,0.9980732655849348
785,1,0.9999999943972084
786,1,0.9968273169323364
787,0,1.4449806615728044e-07
788,0,0.9968273177097076
789,0,0.9820137860284736
790,0,2.3823680307830173e-07
791,1,0.9994472212132732
792,0,4.363465159289071e-09
793,0,1.8189626868993971e-09
794,0,1.1861130790459165e-08
795,0,4.94445320298983e-09
796,0,0.0140636284575613
797,0,0.0600866513035325
798,0,1.4166095655048947e-09
799,1,0.9999999748899892
800,1,0.9999994956525776
801,1,0.9998415638058188
802,1,0.9999998144609372
803,1,0.9999991684721856
804,0,0.0031726830676635
805,0,0.9984988179878882
806,1,0.9999998144609372
807,0,1.855390628051693e-07
808,0,0.0373268896798129
809,0,0.9999952149045472
810,1,0.9999994956526378
811,1,0.9999999976644056
812,0,1.818962903726401e-09
813,0,4.13993884243455e-08
814,1,0.9999989322976588
815,0,0.9975273768031612
816,0,1.76034318107105e-06
817,0,0.0953494588610535
818,1,0.9999996072137888
819,0,1.0467411198319625e-08
820,0,0.9959298627786396
821,0,0.9990889487514412
822,0,0.99979657304269
823,1,0.2227001440184525
824,0,3.224188026216301e-08
825,0,8.315280509788292e-07
826,1,0.9999999865595828
827,0,4.13993884243455e-08
828,0,0.2689414331667113
829,1,0.999997097689721
830,0,0.5
831,0,8.315281500998898e-07
832,1,0.9997388094998316
833,1,0.9999977396763872
834,1,0.9999999907625452
835,1,0.9999994956525776
836,1,0.9999998144609372
837,1,0.9999989322975316
838,0,0.970687767313838
839,0,6.144170867827906e-06
840,1,0.9820137901085592
841,0,8.764252282384612e-08
842,1,0.9999999907625476
843,1,0.9999999778405012
844,1,0.9999999827421628
845,0,5.829130083251504e-05
846,0,0.9999998874647624
847,1,0.9999994956525776
848,1,0.9999986290426548
849,1,0.999999991847973
850,1,0.9999999881388706
851,1,0.999999814460915
852,1,0.9999999006881396
853,1,0.9999999936511972
854,0,0.0007096702475232
